0.048,0.017,0.067,0.072,0.068,0.038,0.053,0.017,0.065,0.063,0.045,0.063,0.027,0.055,0.105,0.035,0.062,0.06,0.062,0.098,0.055,0.017,0.038,0.063,0.068,0.033,0.073,0.012,0.038,0.057,0.038,0.055,0.027,0.068,0.07,0.037,0.093,0.048,0.048,0.075,1
0.057,0.082,0.045,0.09,0.045,0.038,0.072,0.057,0.077,0.063,0.06,0.057,0.06,0.082,0.042,0.08,0.062,0.07,0.06,0.027,0.033,0.068,0.073,0.103,0.04,0.033,0.063,0.065,0.1,0.057,0.085,0.058,0.082,0.097,0.052,0.08,0.093,0.08,0.042,0.017,1
0.057,0.017,0.045,0.012,0.05,0.083,0.04,0.022,0.072,0.063,0.032,0.063,0.017,0.055,0.077,0.015,0.05,0.073,0.02,0.027,0.033,0.018,0.047,0.01,0.05,0.052,0.02,0.022,0.058,0.042,0.02,0.055,0.012,0.068,0.098,0.022,0.037,0.055,0.008,0.017,1
0.058,0.07,0.065,0.072,0.088,0.078,0.07,0.057,0.06,0.062,0.067,0.057,0.027,0.052,0.105,0.035,0.023,0.055,0.022,0.098,0.055,0.043,0.075,0.07,0.083,0.108,0.06,0.065,0.047,0.053,0.113,0.058,0.047,0.067,0.07,0.037,0.037,0.06,0.04,0.053,1
0.053,0.057,0.073,0.048,0.05,0.07,0.072,0.075,0.032,0.063,0.033,0.025,0.083,0.052,0.063,0.08,0.067,0.06,0.058,0.055,0.045,0.043,0.09,0.058,0.05,0.062,0.067,0.062,0.018,0.05,0.035,0.027,0.072,0.053,0.065,0.08,0.068,0.048,0.077,0.07,1
0.062,0.065,0.067,0.077,0.073,0.063,0.072,0.072,0.03,0.063,0.065,0.063,0.067,0.063,0.058,0.065,0.06,0.023,0.067,0.057,0.045,0.055,0.038,0.068,0.057,0.053,0.063,0.047,0.072,0.05,0.067,0.055,0.075,0.025,0.053,0.033,0.057,0.03,0.068,0.055,1
0.05,0.068,0.062,0.083,0.062,0.052,0.078,0.057,0.06,0.068,0.083,0.053,0.063,0.01,0.068,0.072,0.075,0.06,0.068,0.098,0.075,0.053,0.07,0.073,0.083,0.05,0.093,0.065,0.047,0.077,0.075,0.065,0.07,0.017,0.067,0.073,0.065,0.048,0.095,0.075,1
0.05,0.077,0.087,0.065,0.047,0.062,0.07,0.072,0.077,0.087,0.073,0.028,0.057,0.082,0.045,0.035,0.047,0.03,0.042,0.043,0.075,0.043,0.101,0.042,0.072,0.042,0.06,0.047,0.1,0.04,0.048,0.025,0.042,0.097,0.062,0.07,0.047,0.052,0.063,0.072,1
0.07,0.055,0.035,0.022,0.078,0.013,0.027,0.072,0.06,0.062,0.053,0.078,0.083,0.078,0.057,0.08,0.045,0.047,0.042,0.012,0.088,0.072,0.043,0.015,0.083,0.03,0.015,0.067,0.047,0.053,0.055,0.043,0.06,0.058,0.063,0.08,0.03,0.068,0.037,0.038,1
0.05,0.058,0.03,0.077,0.015,0.065,0.072,0.07,0.103,0.052,0.083,0.038,0.027,0.027,0.077,0.032,0.063,0.058,0.06,0.047,0.075,0.037,0.03,0.068,0.013,0.048,0.067,0.062,0.068,0.052,0.075,0.033,0.027,0.042,0.098,0.018,0.04,0.053,0.042,0.065,1
0.058,0.082,0.065,0.072,0.075,0.088,0.047,0.055,0.05,0.072,0.083,0.055,0.067,0.078,0.077,0.077,0.087,0.073,0.087,0.098,0.055,0.068,0.075,0.063,0.075,0.077,0.062,0.067,0.04,0.11,0.075,0.092,0.075,0.058,0.098,0.088,0.067,0.038,0.052,0.075,1
0.077,0.07,0.048,0.047,0.018,0.063,0.063,0.067,0.072,0.068,0.063,0.085,0.06,0.045,0.065,0.077,0.087,0.07,0.073,0.073,0.087,0.043,0.065,0.047,0.027,0.055,0.067,0.108,0.058,0.077,0.07,0.075,0.082,0.037,0.057,0.088,0.067,0.055,0.045,0.062,1
0.05,0.042,0.063,0.04,0.078,0.062,0.053,0.072,0.072,0.087,0.06,0.042,0.062,0.083,0.063,0.065,0.063,0.06,0.073,0.012,0.075,0.077,0.037,0.057,0.083,0.042,0.073,0.047,0.058,0.04,0.045,0.055,0.08,0.052,0.065,0.075,0.04,0.048,0.045,0.038,1
0.043,0.08,0.045,0.047,0.068,0.062,0.072,0.063,0.05,0.07,0.068,0.078,0.083,0.01,0.06,0.08,0.017,0.02,0.058,0.043,0.047,0.087,0.047,0.047,0.068,0.042,0.063,0.067,0.04,0.097,0.048,0.043,0.072,0.017,0.055,0.08,0.028,0.038,0.077,0.072,1
0.043,0.068,0.065,0.083,0.052,0.035,0.053,0.063,0.057,0.052,0.067,0.05,0.063,0.03,0.105,0.047,0.013,0.06,0.032,0.057,0.047,0.053,0.075,0.073,0.045,0.042,0.073,0.047,0.067,0.052,0.113,0.04,0.07,0.028,0.07,0.032,0.012,0.048,0.032,0.055,1
0.065,0.07,0.063,0.072,0.052,0.088,0.068,0.017,0.068,0.062,0.012,0.028,0.048,0.052,0.072,0.047,0.085,0.055,0.067,0.015,0.062,0.043,0.037,0.063,0.045,0.077,0.04,0.032,0.058,0.053,0.02,0.025,0.063,0.067,0.065,0.032,0.073,0.052,0.068,0.022,1
0.048,0.077,0.03,0.095,0.057,0.043,0.072,0.067,0.077,0.063,0.067,0.023,0.062,0.045,0.047,0.077,0.075,0.07,0.067,0.057,0.067,0.043,0.015,0.113,0.077,0.047,0.063,0.108,0.1,0.042,0.113,0.04,0.08,0.037,0.073,0.088,0.093,0.055,0.068,0.055,1
0.043,0.023,0.045,0.095,0.05,0.052,0.063,0.08,0.03,0.052,0.045,0.05,0.048,0.052,0.058,0.032,0.06,0.075,0.062,0.073,0.047,0.045,0.073,0.113,0.05,0.05,0.067,0.052,0.072,0.052,0.038,0.04,0.063,0.067,0.053,0.018,0.062,0.092,0.058,0.062,1
0.073,0.08,0.03,0.077,0.073,0.063,0.058,0.027,0.057,0.048,0.032,0.088,0.057,0.04,0.077,0.017,0.06,0.07,0.02,0.032,0.062,0.087,0.03,0.068,0.057,0.055,0.052,0.047,0.067,0.035,0.02,0.077,0.042,0.048,0.098,0.02,0.057,0.072,0.008,0.03,1
0.073,0.033,0.065,0.095,0.047,0.063,0.017,0.072,0.057,0.063,0.065,0.08,0.068,0.083,0.047,0.077,0.06,0.07,0.042,0.043,0.062,0.045,0.075,0.113,0.072,0.055,0.01,0.047,0.087,0.057,0.052,0.057,0.05,0.052,0.073,0.088,0.057,0.055,0.063,0.072,1
0.062,0.08,0.028,0.057,0.073,0.088,0.063,0.057,0.057,0.06,0.063,0.035,0.067,0.057,0.072,0.072,0.047,0.047,0.062,0.073,0.057,0.087,0.017,0.035,0.057,0.077,0.047,0.06,0.078,0.058,0.07,0.075,0.075,0.087,0.065,0.073,0.047,0.068,0.058,0.062,1
0.073,0.042,0.065,0.09,0.078,0.088,0.07,0.055,0.048,0.03,0.045,0.055,0.057,0.078,0.042,0.035,0.085,0.07,0.087,0.032,0.062,0.077,0.075,0.103,0.083,0.077,0.06,0.062,0.033,0.032,0.038,0.092,0.048,0.058,0.052,0.037,0.073,0.072,0.052,0.05,1
0.02,0.06,0.073,0.022,0.052,0.058,0.04,0.063,0.065,0.055,0.065,0.03,0.043,0.045,0.057,0.08,0.085,0.02,0.032,0.043,0.013,0.057,0.09,0.015,0.045,0.073,0.02,0.067,0.038,0.067,0.052,0.033,0.043,0.037,0.063,0.08,0.073,0.038,0.032,0.072,1
0.062,0.07,0.067,0.072,0.05,0.038,0.07,0.017,0.057,0.03,0.082,0.063,0.057,0.01,0.042,0.095,0.067,0.078,0.06,0.072,0.057,0.043,0.038,0.07,0.05,0.033,0.088,0.012,0.067,0.03,0.098,0.055,0.042,0.005,0.052,0.07,0.068,0.083,0.042,0.07,1
0.053,0.043,0.03,0.077,0.05,0.065,0.065,0.063,0.057,0.013,0.053,0.05,0.02,0.055,0.058,0.017,0.087,0.07,0.068,0.06,0.045,0.06,0.015,0.068,0.03,0.048,0.058,0.067,0.067,0.015,0.055,0.04,0.02,0.068,0.04,0.012,0.067,0.08,0.095,0.068,1
0.053,0.077,0.055,0.09,0.068,0.04,0.07,0.067,0.065,0.048,0.053,0.08,0.067,0.052,0.027,0.055,0.062,0.058,0.08,0.057,0.045,0.043,0.058,0.103,0.068,0.063,0.06,0.108,0.038,0.035,0.055,0.057,0.075,0.067,0.038,0.062,0.093,0.053,0.073,0.055,1
0.053,0.055,0.067,0.072,0.057,0.062,0.07,0.067,0.06,0.063,0.053,0.057,0.067,0.082,0.038,0.077,0.087,0.055,0.06,0.043,0.045,0.072,0.038,0.07,0.077,0.042,0.088,0.108,0.047,0.042,0.055,0.058,0.075,0.097,0.03,0.088,0.067,0.06,0.042,0.072,1
0.062,0.017,0.087,0.072,0.057,0.06,0.07,0.055,0.057,0.068,0.073,0.085,0.02,0.027,0.077,0.08,0.06,0.075,0.042,0.06,0.057,0.017,0.101,0.07,0.077,0.072,0.06,0.067,0.067,0.077,0.048,0.075,0.02,0.042,0.098,0.08,0.057,0.092,0.037,0.068,1
0.058,0.06,0.035,0.065,0.05,0.03,0.053,0.057,0.06,0.052,0.065,0.088,0.083,0.052,0.013,0.047,0.013,0.073,0.067,0.067,0.055,0.057,0.023,0.042,0.03,0.05,0.073,0.06,0.047,0.052,0.052,0.077,0.06,0.053,0.013,0.062,0.012,0.055,0.068,0.027,1
0.062,0.057,0.087,0.072,0.057,0.07,0.047,0.063,0.072,0.07,0.068,0.038,0.062,0.075,0.017,0.032,0.06,0.07,0.022,0.06,0.045,0.043,0.101,0.063,0.077,0.062,0.062,0.067,0.058,0.097,0.048,0.033,0.08,0.068,0.022,0.018,0.062,0.072,0.04,0.068,1
0.02,0.042,0.045,0.057,0.073,0.063,0.072,0.042,0.045,0.087,0.06,0.08,0.06,0.045,0.06,0.065,0.023,0.073,0.042,0.06,0.023,0.077,0.073,0.035,0.057,0.055,0.063,0.027,0.037,0.04,0.045,0.095,0.082,0.037,0.055,0.075,0.037,0.055,0.063,0.068,1
0.065,0.058,0.077,0.042,0.05,0.062,0.053,0.027,0.045,0.058,0.067,0.053,0.068,0.075,0.063,0.047,0.047,0.06,0.042,0.032,0.062,0.037,0.048,0.03,0.05,0.042,0.073,0.047,0.037,0.067,0.113,0.065,0.05,0.068,0.065,0.032,0.033,0.048,0.037,0.03,1
0.073,0.065,0.062,0.077,0.028,0.043,0.068,0.053,0.013,0.062,0.04,0.028,0.027,0.045,0.058,0.015,0.085,0.07,0.08,0.098,0.098,0.055,0.07,0.068,0.018,0.047,0.04,0.047,0.027,0.053,0.052,0.025,0.027,0.037,0.053,0.013,0.073,0.08,0.073,0.075,1
0.073,0.042,0.07,0.057,0.015,0.062,0.047,0.07,0.057,0.058,0.063,0.05,0.062,0.063,0.065,0.072,0.063,0.07,0.087,0.067,0.098,0.077,0.088,0.035,0.013,0.042,0.062,0.062,0.078,0.067,0.07,0.04,0.058,0.025,0.057,0.073,0.04,0.072,0.052,0.027,1
0.073,0.042,0.057,0.047,0.052,0.06,0.072,0.017,0.03,0.072,0.065,0.042,0.06,0.075,0.042,0.055,0.075,0.078,0.062,0.098,0.098,0.077,0.055,0.047,0.045,0.072,0.067,0.023,0.05,0.11,0.067,0.055,0.082,0.087,0.052,0.062,0.065,0.083,0.058,0.075,1
0.023,0.08,0.067,0.072,0.057,0.06,0.078,0.057,0.057,0.06,0.067,0.053,0.06,0.082,0.077,0.077,0.062,0.07,0.067,0.072,0.03,0.087,0.038,0.063,0.077,0.072,0.093,0.065,0.087,0.058,0.113,0.065,0.082,0.097,0.098,0.088,0.093,0.08,0.068,0.07,1
0.023,0.08,0.063,0.065,0.073,0.038,0.047,0.067,0.057,0.07,0.015,0.08,0.043,0.027,0.057,0.047,0.075,0.03,0.062,0.06,0.03,0.087,0.037,0.042,0.057,0.033,0.062,0.108,0.067,0.097,0.02,0.057,0.043,0.042,0.063,0.062,0.093,0.052,0.058,0.068,1
0.023,0.082,0.065,0.09,0.075,0.088,0.07,0.017,0.065,0.068,0.083,0.028,0.062,0.078,0.017,0.062,0.085,0.018,0.067,0.098,0.03,0.068,0.075,0.103,0.075,0.077,0.06,0.023,0.038,0.077,0.075,0.025,0.058,0.058,0.022,0.068,0.073,0.02,0.068,0.053,1
0.073,0.02,0.055,0.065,0.088,0.04,0.072,0.057,0.013,0.063,0.065,0.08,0.062,0.052,0.063,0.047,0.075,0.07,0.01,0.047,0.062,0.007,0.058,0.042,0.083,0.063,0.063,0.065,0.027,0.057,0.052,0.095,0.058,0.067,0.065,0.062,0.065,0.055,0.023,0.065,1
0.023,0.072,0.045,0.04,0.062,0.063,0.047,0.063,0.057,0.042,0.073,0.045,0.083,0.075,0.063,0.035,0.062,0.07,0.058,0.075,0.03,0.088,0.047,0.057,0.083,0.055,0.045,0.067,0.078,0.038,0.048,0.032,0.06,0.087,0.065,0.037,0.093,0.055,0.077,0.093,1
0.023,0.06,0.015,0.042,0.047,0.058,0.072,0.055,0.06,0.063,0.025,0.088,0.062,0.052,0.06,0.062,0.062,0.055,0.073,0.062,0.03,0.057,0.022,0.03,0.072,0.073,0.063,0.067,0.047,0.042,0.008,0.077,0.08,0.067,0.055,0.068,0.093,0.052,0.045,0.058,1
0.023,0.07,0.035,0.083,0.078,0.078,0.053,0.072,0.03,0.052,0.067,0.088,0.048,0.052,0.038,0.062,0.017,0.07,0.087,0.072,0.03,0.043,0.023,0.073,0.083,0.108,0.073,0.067,0.072,0.052,0.113,0.077,0.063,0.067,0.03,0.068,0.022,0.072,0.052,0.07,1
0.043,0.068,0.028,0.052,0.037,0.058,0.072,0.027,0.06,0.063,0.06,0.063,0.063,0.083,0.013,0.065,0.047,0.07,0.067,0.067,0.047,0.053,0.017,0.043,0.05,0.073,0.067,0.047,0.047,0.042,0.085,0.055,0.07,0.052,0.013,0.075,0.047,0.08,0.068,0.027,1
0.05,0.068,0.045,0.065,0.05,0.065,0.058,0.07,0.06,0.052,0.083,0.085,0.048,0.055,0.06,0.065,0.047,0.06,0.058,0.072,0.075,0.053,0.073,0.042,0.03,0.048,0.052,0.062,0.047,0.052,0.075,0.075,0.063,0.068,0.055,0.075,0.033,0.048,0.062,0.07,1
0.05,0.065,0.045,0.047,0.052,0.043,0.072,0.07,0.063,0.052,0.065,0.088,0.068,0.052,0.04,0.047,0.075,0.073,0.058,0.075,0.075,0.055,0.073,0.047,0.045,0.047,0.063,0.062,0.053,0.052,0.067,0.077,0.05,0.067,0.047,0.032,0.065,0.055,0.07,0.093,1
0.057,0.082,0.045,0.057,0.088,0.065,0.072,0.08,0.077,0.087,0.068,0.088,0.02,0.052,0.013,0.077,0.06,0.073,0.06,0.098,0.033,0.068,0.073,0.035,0.083,0.048,0.067,0.052,0.1,0.04,0.048,0.077,0.02,0.067,0.013,0.088,0.057,0.055,0.042,0.075,1
0.058,0.06,0.045,0.072,0.045,0.04,0.053,0.072,0.065,0.068,0.065,0.08,0.027,0.03,0.068,0.055,0.085,0.058,0.062,0.098,0.055,0.057,0.073,0.063,0.04,0.063,0.073,0.067,0.038,0.077,0.052,0.095,0.047,0.028,0.067,0.052,0.073,0.053,0.058,0.053,1
0.053,0.072,0.048,0.057,0.045,0.043,0.072,0.055,0.06,0.063,0.082,0.085,0.062,0.075,0.058,0.077,0.087,0.03,0.058,0.098,0.045,0.088,0.065,0.035,0.04,0.047,0.063,0.062,0.047,0.042,0.098,0.075,0.08,0.087,0.053,0.088,0.067,0.052,0.062,0.053,1
0.057,0.057,0.057,0.042,0.058,0.06,0.065,0.07,0.057,0.035,0.065,0.023,0.068,0.075,0.058,0.047,0.047,0.06,0.067,0.06,0.033,0.043,0.055,0.03,0.055,0.072,0.058,0.062,0.078,0.053,0.052,0.04,0.05,0.068,0.053,0.062,0.047,0.048,0.068,0.068,1
0.058,0.06,0.045,0.072,0.045,0.063,0.058,0.072,0.065,0.068,0.065,0.053,0.057,0.03,0.072,0.055,0.085,0.037,0.062,0.055,0.055,0.057,0.073,0.063,0.04,0.053,0.052,0.067,0.038,0.077,0.052,0.065,0.048,0.028,0.065,0.052,0.073,0.037,0.058,0.07,1
0.057,0.058,0.062,0.095,0.05,0.06,0.07,0.072,0.048,0.055,0.067,0.053,0.057,0.02,0.072,0.062,0.047,0.023,0.087,0.027,0.033,0.037,0.07,0.113,0.05,0.072,0.088,0.047,0.033,0.067,0.113,0.065,0.042,0.018,0.065,0.068,0.033,0.03,0.052,0.017,1
0.073,0.06,0.048,0.02,0.047,0.04,0.017,0.053,0.03,0.07,0.083,0.055,0.045,0.053,0.057,0.065,0.06,0.018,0.032,0.073,0.062,0.057,0.065,0.027,0.072,0.063,0.01,0.047,0.072,0.097,0.075,0.092,0.047,0.053,0.063,0.075,0.062,0.02,0.032,0.062,1
0.057,0.06,0.065,0.083,0.057,0.058,0.047,0.07,0.077,0.042,0.065,0.025,0.045,0.075,0.065,0.032,0.037,0.015,0.06,0.047,0.033,0.057,0.075,0.073,0.077,0.073,0.062,0.062,0.1,0.038,0.067,0.027,0.047,0.068,0.057,0.018,0.062,0.01,0.042,0.065,1
0.07,0.06,0.087,0.072,0.075,0.083,0.07,0.057,0.068,0.068,0.025,0.025,0.057,0.052,0.068,0.055,0.05,0.07,0.032,0.062,0.088,0.057,0.101,0.063,0.075,0.052,0.06,0.06,0.058,0.077,0.008,0.027,0.048,0.067,0.067,0.062,0.058,0.072,0.032,0.058,1
0.062,0.033,0.045,0.077,0.052,0.063,0.058,0.072,0.077,0.052,0.04,0.078,0.067,0.052,0.058,0.065,0.047,0.02,0.048,0.098,0.045,0.045,0.073,0.068,0.045,0.053,0.052,0.067,0.1,0.052,0.052,0.043,0.075,0.053,0.053,0.075,0.033,0.038,0.062,0.053,1
0.062,0.082,0.028,0.047,0.015,0.07,0.072,0.057,0.068,0.03,0.065,0.045,0.068,0.057,0.068,0.015,0.062,0.07,0.067,0.01,0.045,0.068,0.017,0.047,0.013,0.062,0.063,0.06,0.058,0.03,0.067,0.032,0.05,0.087,0.067,0.022,0.093,0.072,0.068,0.007,1
0.048,0.055,0.035,0.052,0.05,0.083,0.04,0.072,0.065,0.06,0.06,0.078,0.07,0.027,0.063,0.072,0.037,0.06,0.058,0.072,0.055,0.072,0.043,0.043,0.03,0.052,0.038,0.047,0.038,0.058,0.085,0.043,0.053,0.042,0.065,0.073,0.062,0.048,0.062,0.07,1
0.062,0.077,0.055,0.083,0.018,0.04,0.07,0.072,0.065,0.055,0.06,0.03,0.083,0.078,0.072,0.095,0.05,0.07,0.058,0.067,0.045,0.043,0.058,0.073,0.027,0.063,0.06,0.067,0.038,0.067,0.085,0.033,0.072,0.058,0.065,0.07,0.058,0.08,0.077,0.027,1
0.048,0.072,0.062,0.057,0.068,0.078,0.068,0.075,0.057,0.062,0.073,0.05,0.062,0.057,0.045,0.08,0.047,0.055,0.06,0.045,0.055,0.088,0.07,0.035,0.068,0.108,0.04,0.062,0.067,0.053,0.048,0.04,0.08,0.087,0.062,0.08,0.033,0.052,0.042,0.045,1
0.07,0.06,0.055,0.022,0.078,0.078,0.072,0.072,0.072,0.058,0.033,0.035,0.067,0.052,0.027,0.055,0.06,0.073,0.067,0.032,0.088,0.057,0.058,0.015,0.083,0.108,0.067,0.047,0.058,0.067,0.035,0.075,0.075,0.067,0.038,0.033,0.057,0.038,0.068,0.03,1
0.07,0.042,0.028,0.072,0.075,0.06,0.078,0.075,0.072,0.068,0.06,0.045,0.045,0.083,0.042,0.065,0.047,0.07,0.058,0.098,0.088,0.077,0.017,0.063,0.075,0.072,0.093,0.062,0.058,0.077,0.045,0.032,0.047,0.052,0.052,0.075,0.033,0.072,0.07,0.075,1
0.062,0.068,0.045,0.083,0.047,0.065,0.07,0.063,0.072,0.048,0.083,0.08,0.083,0.075,0.013,0.072,0.06,0.06,0.062,0.073,0.057,0.053,0.047,0.073,0.072,0.048,0.088,0.067,0.058,0.035,0.075,0.057,0.072,0.068,0.013,0.073,0.057,0.048,0.048,0.062,1
0.065,0.043,0.07,0.04,0.043,0.04,0.063,0.075,0.06,0.063,0.04,0.057,0.068,0.083,0.06,0.032,0.05,0.055,0.022,0.032,0.062,0.06,0.088,0.072,0.03,0.063,0.067,0.062,0.047,0.057,0.052,0.058,0.05,0.052,0.055,0.018,0.058,0.06,0.04,0.05,1
0.077,0.058,0.077,0.047,0.05,0.035,0.04,0.072,0.072,0.06,0.063,0.057,0.083,0.03,0.047,0.065,0.075,0.073,0.068,0.098,0.087,0.037,0.048,0.047,0.05,0.042,0.038,0.067,0.058,0.058,0.07,0.058,0.072,0.028,0.073,0.075,0.065,0.055,0.095,0.053,1
0.048,0.082,0.067,0.04,0.058,0.03,0.065,0.075,0.068,0.058,0.067,0.035,0.06,0.052,0.027,0.065,0.047,0.058,0.067,0.012,0.067,0.068,0.038,0.03,0.055,0.05,0.058,0.062,0.058,0.067,0.113,0.075,0.082,0.067,0.038,0.075,0.047,0.053,0.068,0.038,1
0.065,0.06,0.045,0.09,0.03,0.062,0.027,0.063,0.057,0.087,0.032,0.042,0.017,0.063,0.045,0.055,0.05,0.02,0.042,0.098,0.062,0.057,0.073,0.103,0.015,0.042,0.015,0.047,0.067,0.04,0.02,0.055,0.012,0.025,0.062,0.033,0.058,0.038,0.063,0.053,1
